"(3e-05, 0, 0) C-1","(3e-05, 0, 0) C-2","(3e-05, 0, 0) C-3","(3e-05, 0, 0) C-4","(3e-05, 0, 0) C-5","(3e-05, 0, 0) C-6","(3e-05, 0, 0) C-7","(3e-05, 0, 0) C-8","(3e-05, 0, 0) C-9","(3e-05, 0, 0) C-10"
0.2614,0.2593,0.2668,0.2544,0.2617,0.271,0.271,0.2584,0.2668,0.2637
0.2646,0.2671,0.274,0.2688,0.2727,0.2715,0.2574,0.266,0.2657,0.2596
0.276,0.2789,0.2733,0.2689,0.2618,0.2685,0.2846,0.2714,0.2649,0.2725
0.2773,0.2773,0.2726,0.2662,0.2689,0.2769,0.2773,0.2743,0.2738,0.2672
0.2757,0.2819,0.2739,0.2688,0.2877,0.2848,0.2749,0.2729,0.2863,0.2697
0.2778,0.27,0.2787,0.2656,0.2807,0.2802,0.2777,0.2834,0.2741,0.2738
0.2754,0.267,0.2741,0.2855,0.2914,0.278,0.2821,0.2882,0.2805,0.2802
0.2785,0.2836,0.2718,0.2769,0.2756,0.2758,0.2814,0.2826,0.2846,0.2792
0.2781,0.2781,0.282,0.2854,0.2904,0.2829,0.2795,0.2892,0.2865,0.2802
0.2764,0.2848,0.2878,0.2878,0.2917,0.2738,0.2848,0.2861,0.2873,0.2791
0.2864,0.2955,0.2829,0.2748,0.2919,0.2884,0.2774,0.2876,0.2939,0.2892
0.2868,0.2687,0.2926,0.282,0.289,0.2972,0.2918,0.292,0.2863,0.2906
0.2903,0.2786,0.2924,0.2994,0.2922,0.2946,0.2824,0.2931,0.2958,0.2818
0.2998,0.2863,0.2969,0.2894,0.2989,0.3009,0.2868,0.3007,0.2859,0.2859
0.2907,0.2777,0.2839,0.2964,0.2918,0.2938,0.286,0.2985,0.2994,0.2779
0.2887,0.2935,0.2952,0.2862,0.2896,0.2945,0.2893,0.296,0.2896,0.2886
0.2958,0.2971,0.2989,0.2971,0.292,0.2966,0.2886,0.2983,0.2915,0.2998
0.285,0.2996,0.3015,0.294,0.2963,0.2986,0.2886,0.2974,0.3005,0.2843
0.2936,0.2907,0.2951,0.3077,0.2953,0.2877,0.2741,0.2937,0.2985,0.289
0.2984,0.2906,0.2895,0.2986,0.2881,0.2993,0.28,0.3135,0.2963,0.3012
0.2929,0.3014,0.2979,0.2924,0.2731,0.305,0.2698,0.2839,0.3031,0.2957
0.2859,0.2914,0.2936,0.2994,0.2769,0.302,0.2607,0.3112,0.2936,0.3029
0.287,0.2909,0.2934,0.2931,0.2827,0.2821,0.2747,0.2875,0.296,0.2939
0.2829,0.2842,0.2865,0.2957,0.276,0.295,0.2662,0.2949,0.2892,0.2842
0.2727,0.2819,0.2834,0.2912,0.2728,0.2832,0.2726,0.2712,0.2822,0.2868
