"(0.0001, 0, 0) C-1","(0.0001, 0, 0) C-2","(0.0001, 0, 0) C-3","(0.0001, 0, 0) C-4","(0.0001, 0, 0) C-5","(0.0001, 0, 0) C-6","(0.0001, 0, 0) C-7","(0.0001, 0, 0) C-8","(0.0001, 0, 0) C-9","(0.0001, 0, 0) C-10"
0.695,0.7401,0.7253,0.7298,0.74,0.7078,0.6986,0.7248,0.7248,0.7092
0.1135,0.0974,0.0958,0.0958,0.2105,0.1028,0.135,0.2111,0.1135,0.101
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1129,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
0.1135,0.0974,0.0958,0.0958,0.098,0.1028,0.1028,0.098,0.1135,0.1028
