"(0.001, 5, 0.5) C-1","(0.001, 5, 0.5) C-2","(0.001, 5, 0.5) C-3","(0.001, 5, 0.5) C-4","(0.001, 5, 0.5) C-5","(0.001, 5, 0.5) C-6","(0.001, 5, 0.5) C-7","(0.001, 5, 0.5) C-8","(0.001, 5, 0.5) C-9","(0.001, 5, 0.5) C-10"
0.8989,0.893,0.9038,0.8816,0.9004,0.8734,0.812,0.8921,0.8912,0.9065
0.9363,0.947,0.9489,0.9314,0.9565,0.9427,0.9424,0.9447,0.9497,0.9319
0.9595,0.9568,0.9598,0.9626,0.9569,0.9588,0.9613,0.9592,0.9619,0.9466
0.9683,0.9729,0.974,0.9669,0.9725,0.9664,0.9702,0.9675,0.9693,0.9709
0.9785,0.976,0.9757,0.9715,0.9763,0.9744,0.9766,0.9731,0.977,0.9759
0.981,0.9773,0.979,0.979,0.9795,0.9764,0.98,0.9758,0.98,0.9803
0.976,0.9806,0.9819,0.9807,0.9776,0.9772,0.98,0.9754,0.9818,0.9834
0.977,0.9777,0.9815,0.9666,0.9823,0.9829,0.9789,0.9835,0.9857,0.9864
0.9758,0.9792,0.9769,0.9831,0.9855,0.9843,0.985,0.978,0.9836,0.9854
0.9823,0.986,0.9841,0.9834,0.9835,0.9835,0.9813,0.9866,0.9832,0.9743
0.9815,0.9843,0.9787,0.9878,0.9759,0.9846,0.9851,0.9865,0.9873,0.9835
0.9858,0.9833,0.9832,0.9863,0.9864,0.9852,0.9884,0.9867,0.9876,0.9856
