"(0.001, 10, 0.5) C-1","(0.001, 10, 0.5) C-2","(0.001, 10, 0.5) C-3","(0.001, 10, 0.5) C-4","(0.001, 10, 0.5) C-5","(0.001, 10, 0.5) C-6","(0.001, 10, 0.5) C-7","(0.001, 10, 0.5) C-8","(0.001, 10, 0.5) C-9","(0.001, 10, 0.5) C-10"
0.9699,0.9692,0.97,0.9693,0.9686,0.9706,0.9676,0.9672,0.9695,0.9685
0.9775,0.9765,0.9764,0.979,0.978,0.9769,0.976,0.975,0.977,0.9779
0.9824,0.981,0.9811,0.9807,0.9774,0.9808,0.9785,0.9799,0.9793,0.9811
0.9818,0.9814,0.9831,0.9849,0.982,0.9828,0.9821,0.9833,0.9814,0.9823
0.9848,0.9831,0.985,0.9857,0.9837,0.9846,0.9826,0.9847,0.9834,0.9849
0.9841,0.9839,0.9851,0.9873,0.9841,0.9847,0.9835,0.986,0.9847,0.9854
0.9858,0.9849,0.9863,0.9872,0.9859,0.9854,0.9851,0.9864,0.9861,0.9866
0.9879,0.9873,0.9876,0.9891,0.987,0.9879,0.9849,0.9872,0.9866,0.986
0.9882,0.9884,0.9878,0.99,0.988,0.9884,0.987,0.9888,0.9876,0.9882
0.9889,0.9878,0.9895,0.9903,0.9887,0.9894,0.9872,0.9887,0.9877,0.9898
0.9907,0.9892,0.9899,0.9913,0.9886,0.99,0.9884,0.9891,0.9895,0.9897
0.9902,0.9883,0.9895,0.9911,0.9896,0.9901,0.9893,0.9899,0.9893,0.9898
