"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.9661,0.9662,0.9653,0.9671,0.9644,0.9625,0.9649,0.9653,0.9687,0.9698
0.9754,0.9771,0.9748,0.9759,0.9767,0.9766,0.9757,0.9737,0.9768,0.9766
0.9802,0.9802,0.9812,0.9777,0.9792,0.9795,0.9792,0.9795,0.9814,0.9786
0.9823,0.9829,0.9805,0.9824,0.9839,0.9824,0.9806,0.982,0.9829,0.9827
0.9816,0.9824,0.9842,0.9827,0.984,0.9833,0.9832,0.9843,0.9834,0.9841
0.9827,0.9834,0.9815,0.9856,0.9843,0.9829,0.9826,0.9841,0.9835,0.9851
0.9842,0.9851,0.986,0.9865,0.9845,0.9857,0.9853,0.9851,0.9841,0.9853
0.9843,0.9852,0.9856,0.9856,0.9859,0.986,0.9854,0.984,0.9853,0.9844
0.9858,0.9861,0.9853,0.9883,0.9848,0.9846,0.9854,0.9849,0.9877,0.9878
0.9853,0.9864,0.9879,0.9878,0.9866,0.9861,0.9874,0.9845,0.9873,0.9852
0.9863,0.9875,0.9877,0.9891,0.9871,0.9863,0.987,0.9878,0.9865,0.9866
0.9888,0.9877,0.9871,0.9876,0.9876,0.9876,0.9879,0.9871,0.9891,0.9879
