"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.8264,0.9122,0.9009,0.9246,0.8831,0.8314,0.905,0.9356,0.9083,0.9449
0.9628,0.9316,0.9645,0.9671,0.9562,0.9676,0.9591,0.9662,0.9638,0.9642
0.9745,0.9447,0.9701,0.9766,0.9675,0.9721,0.9693,0.9711,0.9733,0.9745
0.9732,0.9748,0.9442,0.9763,0.9716,0.9782,0.9757,0.9773,0.9795,0.981
0.9424,0.9824,0.9662,0.9811,0.9853,0.9751,0.98,0.9776,0.934,0.982
0.982,0.9845,0.9857,0.9807,0.9707,0.9806,0.9784,0.9861,0.9825,0.9864
0.9816,0.9873,0.9777,0.9852,0.9865,0.9817,0.9828,0.982,0.9835,0.983
0.9762,0.9777,0.9832,0.9854,0.9728,0.9865,0.9868,0.9839,0.9868,0.9823
0.9866,0.9842,0.9855,0.9571,0.9871,0.9799,0.9863,0.9851,0.9879,0.9788
0.9868,0.9864,0.9793,0.9817,0.988,0.9849,0.9882,0.9579,0.9755,0.9861
0.9866,0.9847,0.986,0.9834,0.9857,0.9858,0.9768,0.9624,0.986,0.9843
0.9831,0.9893,0.9864,0.9776,0.9874,0.989,0.986,0.9824,0.9855,0.9809
