"(0.0003, 5, 0.9) C-1","(0.0003, 5, 0.9) C-2","(0.0003, 5, 0.9) C-3","(0.0003, 5, 0.9) C-4","(0.0003, 5, 0.9) C-5","(0.0003, 5, 0.9) C-6","(0.0003, 5, 0.9) C-7","(0.0003, 5, 0.9) C-8","(0.0003, 5, 0.9) C-9","(0.0003, 5, 0.9) C-10"
0.9648,0.961,0.961,0.9631,0.9609,0.9591,0.9613,0.9632,0.9612,0.9617
0.9785,0.973,0.9733,0.9725,0.9724,0.9681,0.9723,0.9717,0.972,0.9702
0.979,0.9777,0.9779,0.9775,0.9768,0.9756,0.9783,0.9795,0.9784,0.9788
0.9806,0.9801,0.978,0.9805,0.9821,0.9793,0.9789,0.9816,0.9799,0.9803
0.9835,0.9812,0.9813,0.9823,0.9824,0.9787,0.9815,0.9839,0.9832,0.982
0.9835,0.9838,0.9828,0.9823,0.9844,0.9826,0.9818,0.9826,0.9845,0.9848
0.985,0.9842,0.9841,0.9847,0.9853,0.983,0.9824,0.9848,0.9855,0.9826
0.9853,0.9854,0.9843,0.9853,0.9858,0.9843,0.9843,0.9848,0.9834,0.9843
0.9852,0.9843,0.9857,0.9864,0.9863,0.9848,0.9839,0.9855,0.9849,0.9858
0.9873,0.985,0.9849,0.9871,0.9866,0.9842,0.9852,0.9865,0.985,0.9864
0.9872,0.9868,0.9866,0.9869,0.9858,0.9856,0.9851,0.987,0.9847,0.9869
0.989,0.9881,0.9884,0.9877,0.9873,0.9869,0.9866,0.9861,0.9863,0.9865
