"(0.0003, 0, 0) C-1","(0.0003, 0, 0) C-2","(0.0003, 0, 0) C-3","(0.0003, 0, 0) C-4","(0.0003, 0, 0) C-5","(0.0003, 0, 0) C-6","(0.0003, 0, 0) C-7","(0.0003, 0, 0) C-8","(0.0003, 0, 0) C-9","(0.0003, 0, 0) C-10"
0.9641,0.966,0.9652,0.9673,0.9678,0.967,0.9626,0.9639,0.9679,0.9677
0.9755,0.9728,0.9752,0.974,0.9771,0.9762,0.9772,0.9719,0.9744,0.9747
0.9788,0.979,0.9782,0.9785,0.9787,0.9785,0.9789,0.9797,0.979,0.9806
0.9809,0.9804,0.98,0.9803,0.9813,0.9806,0.9823,0.9804,0.9805,0.9807
0.9818,0.9844,0.9804,0.9816,0.9838,0.985,0.9832,0.982,0.9812,0.9813
0.9816,0.9845,0.9834,0.9832,0.9846,0.9846,0.9833,0.9837,0.9838,0.984
0.9845,0.9841,0.9851,0.9846,0.9843,0.9854,0.9859,0.9846,0.9853,0.9838
0.9845,0.9836,0.9843,0.9853,0.9844,0.9856,0.9868,0.9837,0.9851,0.9847
0.9869,0.9846,0.9861,0.9855,0.9866,0.985,0.9861,0.9833,0.9864,0.9846
0.9854,0.9854,0.9862,0.9865,0.9864,0.9869,0.9878,0.9846,0.9871,0.9864
0.9873,0.9875,0.9864,0.9869,0.988,0.9881,0.9873,0.9844,0.9862,0.9879
0.9875,0.9879,0.9878,0.9863,0.9882,0.9888,0.9875,0.9857,0.9872,0.9869
