"(0.001, 5, 0.75) C-1","(0.001, 5, 0.75) C-2","(0.001, 5, 0.75) C-3","(0.001, 5, 0.75) C-4","(0.001, 5, 0.75) C-5","(0.001, 5, 0.75) C-6","(0.001, 5, 0.75) C-7","(0.001, 5, 0.75) C-8","(0.001, 5, 0.75) C-9","(0.001, 5, 0.75) C-10"
0.9461,0.9357,0.9396,0.9386,0.9409,0.9403,0.9505,0.9447,0.9401,0.9308
0.9616,0.9651,0.97,0.9661,0.9645,0.9698,0.9714,0.9665,0.9625,0.9646
0.976,0.9733,0.9776,0.9754,0.9728,0.9757,0.9783,0.9692,0.9733,0.977
0.9783,0.981,0.979,0.9792,0.9749,0.9798,0.9832,0.9753,0.9802,0.9775
0.9804,0.9784,0.9831,0.9837,0.979,0.9839,0.9868,0.9826,0.9846,0.9813
0.9851,0.983,0.9848,0.985,0.9839,0.9863,0.9836,0.9851,0.9821,0.9851
0.9842,0.9848,0.9852,0.9861,0.9852,0.9869,0.9863,0.9132,0.9873,0.9859
0.986,0.9872,0.9879,0.9864,0.9859,0.9879,0.9868,0.9848,0.9747,0.9866
0.9884,0.988,0.9883,0.9881,0.9791,0.9881,0.9894,0.9816,0.9862,0.9868
0.9869,0.9886,0.9863,0.989,0.9866,0.9886,0.9886,0.9848,0.9885,0.9883
0.9904,0.9907,0.988,0.9895,0.9883,0.9594,0.9886,0.9881,0.9901,0.9888
0.9882,0.9898,0.9905,0.9903,0.9888,0.9901,0.9903,0.9887,0.9896,0.9892
