"(0.001, 10, 0.5) C-1","(0.001, 10, 0.5) C-2","(0.001, 10, 0.5) C-3","(0.001, 10, 0.5) C-4","(0.001, 10, 0.5) C-5","(0.001, 10, 0.5) C-6","(0.001, 10, 0.5) C-7","(0.001, 10, 0.5) C-8","(0.001, 10, 0.5) C-9","(0.001, 10, 0.5) C-10"
0.1,0.0534,0.0637,0.0611,0.0611,0.1004,0.057,0.1,0.0569,0.0665
0.1,0.0692,0.0684,0.0792,0.075,0.0599,0.0644,0.1,0.0545,0.0753
0.1,0.066,0.0703,0.0726,0.0698,0.0742,0.0729,0.1,0.0731,0.0734
0.1,0.0721,0.0669,0.0637,0.0701,0.1,0.0688,0.1,0.0678,0.0736
0.1,0.1,0.0711,0.068,0.0718,0.1,0.0719,0.1,0.0682,0.0747
0.1,0.1,0.0754,0.0647,0.0671,0.1,0.0723,0.1,0.071,0.0684
0.1,0.1,0.0701,0.0662,0.0712,0.1,0.0664,0.1,0.0693,0.0697
0.1,0.1,0.0726,0.0698,0.071,0.1,0.0676,0.1,0.0739,0.0702
0.1,0.1,0.0748,0.0688,0.0693,0.1,0.0732,0.1,0.0724,0.0732
0.1,0.1,0.0662,0.0696,0.064,0.1,0.07,0.1,0.0666,0.0819
0.1,0.1,0.0684,0.0706,0.0846,0.1,0.0685,0.1,0.0696,0.0743
0.1,0.1,0.0701,0.0676,0.0664,0.1,0.0692,0.1,0.068,0.0738
