"(0.0003, 10, 0.9) C-1","(0.0003, 10, 0.9) C-2","(0.0003, 10, 0.9) C-3","(0.0003, 10, 0.9) C-4","(0.0003, 10, 0.9) C-5","(0.0003, 10, 0.9) C-6","(0.0003, 10, 0.9) C-7","(0.0003, 10, 0.9) C-8","(0.0003, 10, 0.9) C-9","(0.0003, 10, 0.9) C-10"
0.0785,0.0846,0.0792,0.0593,0.0689,0.0639,0.0786,0.0914,0.0837,0.064
0.079,0.1,0.0882,0.0795,0.0721,0.0826,0.0832,0.0635,0.0859,0.0713
0.0819,0.1,0.0812,0.0767,0.1,0.0926,0.0713,0.1,0.0871,0.0985
0.0947,0.1,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0801,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0795,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0797,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.074,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0749,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0765,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
