"(0.0003, 5, 0.9) C-1","(0.0003, 5, 0.9) C-2","(0.0003, 5, 0.9) C-3","(0.0003, 5, 0.9) C-4","(0.0003, 5, 0.9) C-5","(0.0003, 5, 0.9) C-6","(0.0003, 5, 0.9) C-7","(0.0003, 5, 0.9) C-8","(0.0003, 5, 0.9) C-9","(0.0003, 5, 0.9) C-10"
0.0851,0.0894,0.0864,0.0814,0.0905,0.0962,0.0853,0.0667,0.0893,0.0987
0.0893,0.0885,0.0902,0.0904,0.0896,0.0817,0.0891,0.0932,0.0871,0.0958
0.079,0.0694,0.0923,0.0875,0.0915,0.0985,0.0897,0.0959,0.088,0.0987
0.0945,0.0954,0.0975,0.0958,0.088,0.0853,0.0917,0.0967,0.088,0.0914
0.0838,0.086,0.0876,0.0985,0.0896,0.0852,0.0914,0.0862,0.0833,0.0861
0.0985,0.094,0.0907,0.0918,0.091,0.0842,0.0898,0.0963,0.0831,0.0882
0.0889,0.0854,0.0876,0.0934,0.0851,0.0888,0.0884,0.1093,0.0837,0.0865
0.0831,0.0847,0.0871,0.0951,0.0855,0.0855,0.0884,0.0877,0.079,0.0817
0.083,0.095,0.0852,0.0885,0.0981,0.0859,0.0872,0.0991,0.0841,0.0864
0.1119,0.085,0.0808,0.1061,0.0951,0.0806,0.0839,0.0911,0.0795,0.0813
0.0842,0.0828,0.0774,0.0858,0.0873,0.0875,0.0901,0.0932,0.0856,0.0767
0.0791,0.0838,0.0803,0.0907,0.0881,0.0903,0.0892,0.1169,0.0793,0.0833
