"(0.001, 0, 0) C-1","(0.001, 0, 0) C-2","(0.001, 0, 0) C-3","(0.001, 0, 0) C-4","(0.001, 0, 0) C-5","(0.001, 0, 0) C-6","(0.001, 0, 0) C-7","(0.001, 0, 0) C-8","(0.001, 0, 0) C-9","(0.001, 0, 0) C-10"
0.0674,0.069,0.0756,0.0796,0.0828,0.0704,0.0648,0.0792,0.0752,0.078
0.0827,0.0766,0.0767,0.089,0.0722,0.0717,0.0864,0.0694,0.0712,0.0926
0.0791,0.0814,0.0922,0.0809,0.0699,0.0761,0.0804,0.0735,0.0692,0.0775
0.0793,0.0667,0.07,0.0781,0.0698,0.0754,0.0801,0.0763,0.0778,0.075
0.083,0.0719,0.0726,0.0812,0.0799,0.0668,0.0801,0.0834,0.0731,0.0689
0.0735,0.0789,0.0704,0.0728,0.0694,0.0643,0.0686,0.0775,0.0655,0.0705
0.0729,0.0648,0.0715,0.0777,0.0721,0.0792,0.0713,0.0748,0.0662,0.0752
0.0743,0.0686,0.0628,0.0752,0.0668,0.0652,0.0744,0.0754,0.0663,0.0675
0.0633,0.0706,0.0627,0.0726,0.0694,0.0695,0.0755,0.0821,0.0667,0.0684
0.0743,0.0777,0.0665,0.0698,0.0676,0.0606,0.0718,0.0709,0.0661,0.0723
0.0662,0.0674,0.0661,0.0741,0.0749,0.0646,0.0713,0.0751,0.068,0.0702
0.0659,0.0735,0.0602,0.071,0.0664,0.0662,0.0779,0.0709,0.0724,0.0667
