"(0.0003, 5, 0.5) C-1","(0.0003, 5, 0.5) C-2","(0.0003, 5, 0.5) C-3","(0.0003, 5, 0.5) C-4","(0.0003, 5, 0.5) C-5","(0.0003, 5, 0.5) C-6","(0.0003, 5, 0.5) C-7","(0.0003, 5, 0.5) C-8","(0.0003, 5, 0.5) C-9","(0.0003, 5, 0.5) C-10"
0.0859,0.0824,0.0759,0.0954,0.0828,0.0752,0.0793,0.0793,0.0947,0.0921
0.0969,0.0877,0.0802,0.0817,0.0852,0.087,0.0837,0.088,0.0914,0.0852
0.0838,0.0835,0.0832,0.0815,0.0855,0.0856,0.0818,0.0841,0.0811,0.0778
0.0822,0.0849,0.0813,0.0802,0.0803,0.0787,0.0788,0.0762,0.0809,0.0778
0.0765,0.0768,0.0766,0.0785,0.0756,0.0762,0.0773,0.0756,0.0738,0.073
0.0726,0.0735,0.0702,0.0727,0.076,0.0726,0.0704,0.0812,0.0725,0.0739
0.0781,0.0732,0.069,0.0714,0.0715,0.0715,0.071,0.0718,0.0701,0.0706
0.0729,0.0693,0.07,0.068,0.0681,0.0692,0.0684,0.07,0.0687,0.073
0.0711,0.0688,0.0635,0.065,0.0733,0.0693,0.0694,0.0663,0.068,0.0748
0.0713,0.0719,0.0664,0.0695,0.0711,0.0698,0.0638,0.0822,0.0675,0.0721
0.0664,0.0672,0.0649,0.0666,0.0704,0.0685,0.0685,0.0703,0.0663,0.0702
0.0684,0.0704,0.0676,0.0658,0.0704,0.0687,0.0671,0.0751,0.0691,0.0638
