Mean,Std
0.21173333333333333,0.05481294453766272
0.2188333333333333,0.04281096692307811
0.24795,0.02878626698039651
0.24349999999999997,0.009559288676465416
0.28009999999999996,0.018838081997202733
0.29435,0.027887198377272205
0.3041833333333333,0.03041635616279869
0.31623333333333337,0.0294536170199104
0.33580000000000004,0.027716240726332282
0.3446666666666667,0.022209132255798646
0.3522166666666667,0.0202117471343331
0.35883333333333334,0.022141113090558225
0.3665,0.021129521212433246
0.3654833333333333,0.012262873054694642
0.37508333333333327,0.021445777880246937
0.37553333333333333,0.014520177531819492
0.38156666666666667,0.014177172575031387
0.3815166666666667,0.013783736390721084
0.38599999999999995,0.015714748910922283
0.39843333333333336,0.014343833363350102
0.39113333333333333,0.008972860314427188
0.3945166666666666,0.008180141943892062
0.3970666666666666,0.01675198164065639
0.40015,0.01771748195051053
0.4011333333333333,0.011008885300317895
