Mean,Std
0.2506,0.06769113679057252
0.21830000000000002,0.039600715481751925
0.24323333333333333,0.02503342210370412
0.26413333333333333,0.018087626218556765
0.2746,0.02593498280958237
0.2963,0.02458556487046818
0.3087333333333333,0.029824132659456982
0.31788333333333335,0.025403373572990037
0.3350166666666667,0.02126181370961147
0.34336666666666665,0.02421767031643539
0.35466666666666663,0.024034882058282615
0.35413333333333324,0.020164793301417416
0.3676,0.02479569855169776
0.3657666666666666,0.018275818875102566
0.37375,0.01820217477848915
0.3804166666666666,0.025713642077482706
0.38628333333333337,0.02134724156002882
0.39338333333333336,0.025542214512884787
0.3948,0.01889197360432908
0.4035666666666667,0.02378729819789451
0.40175000000000005,0.02087995450186613
0.4124833333333333,0.026921764223187324
0.41668333333333335,0.022366002225600267
0.41408333333333336,0.019495163217805814
0.4166666666666667,0.023066763005579166
