Mean,Std
0.3423,0.051179097295673374
0.37213333333333337,0.04744005574289398
0.39819999999999994,0.04261028827251309
0.41536666666666666,0.037520379647451446
0.43789999999999996,0.03502989199716911
0.4461833333333334,0.038304282470182825
0.45805000000000007,0.034485298800116755
0.4689666666666666,0.0348552562591195
0.4796833333333333,0.03236595004356001
0.4887166666666667,0.03486193801586798
0.4994333333333334,0.034203589805100236
0.50385,0.03389880774697935
0.51205,0.0401906601919733
0.5176666666666666,0.034333106795369134
0.5213333333333333,0.03651322439275331
0.5287499999999999,0.032520493538690326
0.5307333333333333,0.03099573447356195
0.5412833333333333,0.03551884085320853
0.54345,0.03372534902216235
0.5509,0.03377953029079394
0.5515333333333333,0.0318330366478321
0.5549000000000001,0.03145218593357224
0.5567500000000001,0.03158933100483981
0.56215,0.031298282700493334
0.5611833333333333,0.03133812463367191
