Mean,Std
0.21538333333333334,0.034871880585301905
0.21824999999999997,0.046572193062670623
0.24621666666666667,0.027406229016208865
0.25558333333333333,0.016314862004387972
0.26321666666666665,0.012685216680144735
0.2761,0.032053288962809005
0.29414999999999997,0.028835322667404534
0.3107333333333333,0.027096904292229072
0.32165,0.03704374666076134
0.32641666666666674,0.03238998902267318
0.3388166666666666,0.030565526151023297
0.3429,0.0328235687679854
0.3426833333333334,0.02941050927059162
0.34951666666666664,0.025534905304090895
0.34625,0.029575313466921466
0.35536666666666666,0.02832523413652372
0.36128333333333335,0.017324108121984875
0.3659333333333333,0.028484011109548606
0.37063333333333337,0.02436641586738235
0.37755,0.02192568889073576
0.3772166666666667,0.01973013065226776
0.3869833333333334,0.03334123656308439
0.3908833333333333,0.026192519076170512
0.39266666666666666,0.023709187155099936
0.39713333333333334,0.025304720683874165
