Mean,Std
0.3279666666666667,0.01915390879748106
0.36735,0.017240722142648213
0.39665,0.01538665547371055
0.41725000000000007,0.01597380668469479
0.42934999999999995,0.02463606773276394
0.44644999999999996,0.0265791114724828
0.45525,0.018957738085893402
0.46651666666666664,0.025132145197380627
0.4860666666666667,0.02202586862961115
0.4828166666666666,0.023166312946939906
0.4913833333333333,0.021162499589814268
0.4977833333333333,0.018112188959065374
0.50425,0.015188016109200475
0.5076999999999999,0.02051527885910075
0.5122333333333333,0.02200815505418136
0.515,0.011106004382014862
0.5186666666666667,0.01571556199723348
0.52915,0.01623974035096211
0.5317166666666666,0.015597159641706866
0.5351500000000001,0.012012875037503173
0.5338333333333334,0.016951958261182957
0.5402833333333333,0.015514876373625695
0.5406666666666666,0.013708107900881972
0.5438,0.017807114682994944
0.5491666666666667,0.01389684216727751
